container_id,channel_id,timestamp,value
1,6,1499931302691000,14
1,6,1499931303691000,14
1,6,1499931304691000,14
1,6,1499931305691000,14
1,6,1499931306691000,14
1,6,1499931307691000,14
1,6,1499931308691000,14
1,6,1499931309691000,14
1,6,1499931310691000,14
1,6,1499931311691000,14
1,6,1499931312691000,14
1,6,1499931313691000,14
1,6,1499931314691000,14
1,6,1499931315691000,14
1,6,1499931316691000,14
1,6,1499931317691000,14
1,6,1499931318691000,14
1,6,1499931319691000,14
1,6,1499931320691000,14
1,6,1499931321691000,14
1,6,1499931322691000,14
1,6,1499931323691000,14
1,6,1499931324691000,14
1,6,1499931325691000,14
1,6,1499931326691000,14
1,6,1499931327691000,14
1,6,1499931328691000,14
1,6,1499931329691000,14
1,6,1499931330691000,14
1,6,1499931331691000,14
1,6,1499931332691000,14
1,6,1499931333691000,14
1,6,1499931333737999,13
1,6,1499931334737999,13
1,6,1499931335737999,13
1,6,1499931336737999,13
1,6,1499931337737999,13
1,6,1499931338737999,13
1,6,1499931339737999,13
1,6,1499931340737999,13
1,6,1499931341737999,13
1,6,1499931342737999,13
1,6,1499931343737999,13
1,6,1499931344737999,13
1,6,1499931345737999,13
1,6,1499931346737999,13
1,6,1499931347737999,13
1,6,1499931348737999,13
1,6,1499931349737999,13
1,6,1499931350737999,13
1,6,1499931351737999,13
1,6,1499931352737999,13
1,6,1499931353737999,13
1,6,1499931354737999,13
1,6,1499931355737999,13
1,6,1499931356737999,13
1,6,1499931357737999,13
1,6,1499931358737999,13
1,6,1499931359737999,13
1,6,1499931360737999,13
1,6,1499931361737999,13
1,6,1499931362737999,13
1,6,1499931363737999,13
1,6,1499931364737999,13
1,6,1499931365737999,13
1,6,1499931366737999,13
1,6,1499931367737999,13
1,6,1499931368737999,13
1,6,1499931369737999,13
1,6,1499931370737999,13
1,6,1499931371737999,13
1,6,1499931372737999,13
1,6,1499931373737999,13
1,6,1499931374737999,13
1,6,1499931375737999,13
1,6,1499931376737999,13
1,6,1499931377737999,13
1,6,1499931378737999,13
1,6,1499931379737999,13
1,6,1499931380737999,13
1,6,1499931381737999,13
1,6,1499931382737999,13
1,6,1499931383737999,13
1,6,1499931384737999,13
1,6,1499931385737999,13
1,6,1499931386737999,13
1,6,1499931387737999,13
1,6,1499931388737999,13
1,6,1499931389737999,13
1,6,1499931390737999,13
1,6,1499931391737999,13
1,6,1499931392737999,13
1,6,1499931393737999,13
1,6,1499931394737999,13
1,6,1499931395737999,13
1,6,1499931396737999,13
1,6,1499931397737999,13
1,6,1499931398737999,13
1,6,1499931399737999,13
1,6,1499931400737999,13
1,6,1499931401737999,13
1,6,1499931402737999,13
1,6,1499931403737999,13
1,6,1499931404737999,13
1,6,1499931405737999,13
1,6,1499931406737999,13
1,6,1499931407737999,13
1,6,1499931408737999,13
1,6,1499931409737999,13
1,6,1499931410737999,13
1,6,1499931411737999,13
1,6,1499931412737999,13
1,6,1499931413737999,13
1,6,1499931414737999,13
1,6,1499931415737999,13
1,6,1499931416737999,13
1,6,1499931417737999,13
1,6,1499931418737999,13
1,6,1499931419737999,13
1,6,1499931420737999,13
1,6,1499931421737999,13
1,6,1499931422737999,13
1,6,1499931423737999,13
1,6,1499931424737999,13
1,6,1499931425737999,13
1,6,1499931426737999,13
1,6,1499931427737999,13
1,6,1499931428737999,13
1,6,1499931429737999,13
1,6,1499931430737999,13
1,6,1499931431737999,13
1,6,1499931432737999,13
1,6,1499931433737999,13
1,6,1499931434737999,13
1,6,1499931435737999,13
1,6,1499931436737999,13
1,6,1499931437737999,13
1,6,1499931438737999,13
1,6,1499931439737999,13
1,6,1499931440737999,13
1,6,1499931441737999,13
1,6,1499931442737999,13
1,6,1499931443737999,13
1,6,1499931444737999,13
1,6,1499931445737999,13
1,6,1499931446737999,13
1,6,1499931447737999,13
1,6,1499931448737999,13
1,6,1499931449737999,13
1,6,1499931450737999,13
1,6,1499931451737999,13
1,6,1499931452737999,13
1,6,1499931453737999,13
1,6,1499931454737999,13
1,6,1499931455737999,13
1,6,1499931456737999,13
1,6,1499931457737999,13
1,6,1499931458737999,13
1,6,1499931459737999,13
1,6,1499931460737999,13
1,6,1499931461737999,13
1,6,1499931462737999,13
1,6,1499931463737999,13
1,6,1499931464737999,13
1,6,1499931465737999,13
1,6,1499931466737999,13
1,6,1499931467737999,13
1,6,1499931468737999,13
1,6,1499931469737999,13
1,6,1499931470737999,13
1,6,1499931471737999,13
1,6,1499931472737999,13
1,6,1499931473737999,13
1,6,1499931474737999,13
1,6,1499931475737999,13
1,6,1499931476737999,13
1,6,1499931477737999,13
1,6,1499931478737999,13
1,6,1499931479737999,13
1,6,1499931480737999,13
1,6,1499931481737999,13
1,6,1499931482737999,13
1,6,1499931483737999,13
1,6,1499931484737999,13
1,6,1499931485737999,13
1,6,1499931486737999,13
1,6,1499931487737999,13
1,6,1499931488737999,13
1,6,1499931489737999,13
1,6,1499931490737999,13
1,6,1499931491737999,13
1,6,1499931492737999,13
1,6,1499931493737999,13
1,6,1499931494737999,13
1,6,1499931495737999,13
1,6,1499931496737999,13
1,6,1499931497737999,13
1,6,1499931498737999,13
1,6,1499931499737999,13
1,6,1499931500737999,13
1,6,1499931501737999,13
1,6,1499931502737999,13
1,6,1499931503737999,13
1,6,1499931504737999,13
1,6,1499931505737999,13
1,6,1499931506737999,13
1,6,1499931507737999,13
1,6,1499931508737999,13
1,6,1499931509737999,13
1,6,1499931510737999,13
1,6,1499931511737999,13
1,6,1499931512737999,13
1,6,1499931513737999,13
1,6,1499931514737999,13
1,6,1499931515737999,13
1,6,1499931516737999,13
1,6,1499931517737999,13
1,6,1499931518737999,13
1,6,1499931519737999,13
1,6,1499931520737999,13
1,6,1499931521737999,13
1,6,1499931522737999,13
1,6,1499931523737999,13
1,6,1499931524737999,13
1,6,1499931525737999,13
1,6,1499931526737999,13
1,6,1499931527737999,13
1,6,1499931528737999,13
1,6,1499931529737999,13
1,6,1499931530737999,13
1,6,1499931531737999,13
1,6,1499931532737999,13
1,6,1499931533737999,13
1,6,1499931534737999,13
1,6,1499931535737999,13
1,6,1499931536737999,13
1,6,1499931537737999,13
1,6,1499931538737999,13
1,6,1499931539737999,13
1,6,1499931540737999,13
1,6,1499931541737999,13
1,6,1499931542737999,13
1,6,1499931543737999,13
1,6,1499931544737999,13
1,6,1499931545737999,13
1,6,1499931546737999,13
1,6,1499931547737999,13
1,6,1499931548737999,13
1,6,1499931549737999,13
1,6,1499931550737999,13
1,6,1499931551737999,13
1,6,1499931552737999,13
1,6,1499931553737999,13
1,6,1499931554737999,13
1,6,1499931555737999,13
1,6,1499931556737999,13
1,6,1499931557737999,13
1,6,1499931558737999,13
1,6,1499931559737999,13
1,6,1499931560737999,13
1,6,1499931561737999,13
1,6,1499931562737999,13
1,6,1499931563737999,13
1,6,1499931564737999,13
1,6,1499931565737999,13
1,6,1499931566737999,13
1,6,1499931567737999,13
1,6,1499931568737999,13
1,6,1499931569737999,13
1,6,1499931570737999,13
1,6,1499931571737999,13
1,6,1499931572737999,13
1,6,1499931573737999,13
1,6,1499931574737999,13
1,6,1499931575737999,13
1,6,1499931576737999,13
1,6,1499931577737999,13
1,6,1499931578737999,13
1,6,1499931579737999,13
1,6,1499931580737999,13
1,6,1499931581737999,13
1,6,1499931582737999,13
1,6,1499931583737999,13
1,6,1499931584737999,13
1,6,1499931585737999,13
1,6,1499931586737999,13
1,6,1499931587737999,13
1,6,1499931588737999,13
1,6,1499931589737999,13
1,6,1499931590737999,13
1,6,1499931591737999,13
1,6,1499931592737999,13
1,6,1499931593737999,13
1,6,1499931594737999,13
1,6,1499931595737999,13
1,6,1499931596737999,13
1,6,1499931597737999,13
1,6,1499931598737999,13
1,6,1499931599737999,13
1,6,1499931600737999,13
1,6,1499931601737999,13
1,6,1499931602737999,13
1,6,1499931603737999,13
1,6,1499931604737999,13
1,6,1499931605737999,13
1,6,1499931606737999,13
1,6,1499931607737999,13
1,6,1499931608737999,13
1,6,1499931609737999,13
1,6,1499931610737999,13
1,6,1499931611737999,13
1,6,1499931612737999,13
1,6,1499931613737999,13
1,6,1499931614737999,13
1,6,1499931615737999,13
1,6,1499931616737999,13
1,6,1499931617737999,13
1,6,1499931618737999,13
1,6,1499931619737999,13
1,6,1499931620737999,13
1,6,1499931621737999,13
1,6,1499931622737999,13
1,6,1499931623737999,13
1,6,1499931624737999,13
1,6,1499931625737999,13
1,6,1499931626737999,13
1,6,1499931627737999,13
1,6,1499931628737999,13
1,6,1499931629737999,13
1,6,1499931630737999,13
1,6,1499931631737999,13
1,6,1499931632737999,13
1,6,1499931633737999,13
1,6,1499931634737999,13
1,6,1499931635737999,13
1,6,1499931636737999,13
1,6,1499931637737999,13
1,6,1499931638737999,13
1,6,1499931639737999,13
1,6,1499931640737999,13
1,6,1499931641737999,13
1,6,1499931642737999,13
1,6,1499931643737999,13
1,6,1499931643879000,14
1,6,1499931644879000,14
1,6,1499931645879000,14
1,6,1499931646879000,14
1,6,1499931647879000,14
1,6,1499931648879000,14
1,6,1499931649879000,14
1,6,1499931650879000,14
1,6,1499931651879000,14
1,6,1499931652879000,14
1,6,1499931653879000,14
1,6,1499931654879000,14
1,6,1499931655879000,14
1,6,1499931656879000,14
1,6,1499931657879000,14
1,6,1499931658879000,14
1,6,1499931659879000,14
1,6,1499931660879000,14
1,6,1499931661879000,14
1,6,1499931662879000,14
1,6,1499931663879000,14
1,6,1499931664879000,14
1,6,1499931665879000,14
1,6,1499931666879000,14
1,6,1499931667879000,14
1,6,1499931668879000,14
1,6,1499931669879000,14
1,6,1499931670879000,14
1,6,1499931671879000,14
1,6,1499931672879000,14
1,6,1499931673879000,14
1,6,1499931674879000,14
1,6,1499931675879000,14
1,6,1499931676879000,14
1,6,1499931677879000,14
1,6,1499931678879000,14
1,6,1499931679879000,14
1,6,1499931680879000,14
1,6,1499931681879000,14
1,6,1499931682879000,14
1,6,1499931683879000,14
1,6,1499931684879000,14
1,6,1499931685879000,14
1,6,1499931686879000,14
1,6,1499931687879000,14
1,6,1499931688879000,14
1,6,1499931689879000,14
1,6,1499931690879000,14
1,6,1499931691879000,14
1,6,1499931692879000,14
1,6,1499931693879000,14
1,6,1499931694879000,14
1,6,1499931695879000,14
1,6,1499931696879000,14
1,6,1499931697879000,14
1,6,1499931698879000,14
1,6,1499931699879000,14
1,6,1499931700879000,14
1,6,1499931701879000,14
1,6,1499931702879000,14
1,6,1499931703879000,14
1,6,1499931704879000,14
1,6,1499931705879000,14
1,6,1499931706879000,14
1,6,1499931707879000,14
1,6,1499931708879000,14
1,6,1499931709879000,14
1,6,1499931710879000,14
1,6,1499931711879000,14
1,6,1499931712879000,14
1,6,1499931713879000,14
1,6,1499931714879000,14
1,6,1499931715879000,14
1,6,1499931716879000,14
1,6,1499931717879000,14
1,6,1499931718879000,14
1,6,1499931719879000,14
1,6,1499931720879000,14
1,6,1499931721879000,14
1,6,1499931722879000,14
1,6,1499931723879000,14
1,6,1499931724879000,14
1,6,1499931725879000,14
1,6,1499931726879000,14
1,6,1499931727879000,14
1,6,1499931728879000,14
1,6,1499931729879000,14
1,6,1499931730879000,14
1,6,1499931731879000,14
1,6,1499931732879000,14
1,6,1499931733879000,14
1,6,1499931734879000,14
1,6,1499931735879000,14
1,6,1499931736879000,14
1,6,1499931737879000,14
1,6,1499931738879000,14
1,6,1499931739879000,14
1,6,1499931740879000,14
1,6,1499931741879000,14
1,6,1499931742879000,14
1,6,1499931743879000,14
1,6,1499931744879000,14
1,6,1499931745879000,14
1,6,1499931746879000,14
1,6,1499931747879000,14
1,6,1499931748879000,14
1,6,1499931749879000,14
1,6,1499931750879000,14
1,6,1499931751879000,14
1,6,1499931752879000,14
1,6,1499931753879000,14
1,6,1499931754879000,14
1,6,1499931755879000,14
1,6,1499931756879000,14
1,6,1499931757879000,14
1,6,1499931758879000,14
1,6,1499931759879000,14
1,6,1499931760879000,14
1,6,1499931761879000,14
1,6,1499931762879000,14
1,6,1499931763879000,14
1,6,1499931764879000,14
1,6,1499931765879000,14
1,6,1499931766879000,14
1,6,1499931767879000,14
1,6,1499931768879000,14
1,6,1499931769879000,14
1,6,1499931770879000,14
1,6,1499931771879000,14
1,6,1499931772879000,14
1,6,1499931773879000,14
1,6,1499931774879000,14
1,6,1499931775879000,14
1,6,1499931776879000,14
1,6,1499931777879000,14
1,6,1499931778879000,14
1,6,1499931779879000,14
1,6,1499931780879000,14
1,6,1499931781879000,14
1,6,1499931782879000,14
1,6,1499931783879000,14
1,6,1499931784879000,14
1,6,1499931785879000,14
1,6,1499931786879000,14
1,6,1499931787879000,14
1,6,1499931788879000,14
1,6,1499931789879000,14
1,6,1499931790879000,14
1,6,1499931791879000,14
1,6,1499931792879000,14
1,6,1499931793879000,14
1,6,1499931794879000,14
1,6,1499931795879000,14
1,6,1499931796879000,14
1,6,1499931797879000,14
1,6,1499931798879000,14
1,6,1499931799879000,14
1,6,1499931800879000,14
1,6,1499931801879000,14
1,6,1499931802879000,14
1,6,1499931803879000,14
1,6,1499931804879000,14
1,6,1499931805879000,14
1,6,1499931806879000,14
1,6,1499931807879000,14
1,6,1499931808879000,14
1,6,1499931809879000,14
1,6,1499931810879000,14
1,6,1499931811879000,14
1,6,1499931812879000,14
1,6,1499931813879000,14
1,6,1499931814879000,14
1,6,1499931815879000,14
1,6,1499931816879000,14
1,6,1499931817879000,14
1,6,1499931818879000,14
1,6,1499931819879000,14
1,6,1499931820879000,14
1,6,1499931821879000,14
1,6,1499931822879000,14
1,6,1499931823879000,14
1,6,1499931824879000,14
1,6,1499931825879000,14
1,6,1499931826879000,14
1,6,1499931827879000,14
1,6,1499931828879000,14
1,6,1499931829879000,14
1,6,1499931830879000,14
1,6,1499931831879000,14
1,6,1499931832879000,14
1,6,1499931833879000,14
1,6,1499931834879000,14
1,6,1499931835879000,14
1,6,1499931836879000,14
1,6,1499931837879000,14
1,6,1499931838879000,14
1,6,1499931839879000,14
1,6,1499931840879000,14
1,6,1499931841879000,14
1,6,1499931842879000,14
1,6,1499931843879000,14
1,6,1499931844879000,14
1,6,1499931845879000,14
1,6,1499931846879000,14
1,6,1499931847879000,14
1,6,1499931848879000,14
1,6,1499931849879000,14
1,6,1499931850879000,14
1,6,1499931851879000,14
1,6,1499931852879000,14
1,6,1499931853879000,14
1,6,1499931854879000,14
1,6,1499931855879000,14
1,6,1499931856879000,14
1,6,1499931857879000,14
1,6,1499931858879000,14
1,6,1499931859879000,14
1,6,1499931860879000,14
1,6,1499931861879000,14
1,6,1499931862879000,14
1,6,1499931863879000,14
1,6,1499931864879000,14
1,6,1499931865879000,14
1,6,1499931866879000,14
1,6,1499931867879000,14
1,6,1499931868879000,14
1,6,1499931869879000,14
1,6,1499931870879000,14
1,6,1499931871879000,14
1,6,1499931872879000,14
1,6,1499931873879000,14
1,6,1499931874879000,14
1,6,1499931875879000,14
1,6,1499931876879000,14
1,6,1499931877879000,14
1,6,1499931878879000,14
1,6,1499931879879000,14
1,6,1499931880879000,14
1,6,1499931881879000,14
1,6,1499931882879000,14
1,6,1499931883879000,14
1,6,1499931884879000,14
1,6,1499931885879000,14
1,6,1499931886879000,14
1,6,1499931887879000,14
1,6,1499931888879000,14
1,6,1499931889879000,14
1,6,1499931890879000,14
1,6,1499931891879000,14
1,6,1499931892879000,14
1,6,1499931893879000,14
1,6,1499931894879000,14
1,6,1499931895879000,14
1,6,1499931896879000,14
1,6,1499931897879000,14
1,6,1499931898879000,14
1,6,1499931899879000,14
1,6,1499931900879000,14
1,6,1499931901879000,14
1,6,1499931902879000,14
1,6,1499931903879000,14
1,6,1499931904879000,14
1,6,1499931905879000,14
1,6,1499931906879000,14
1,6,1499931907879000,14
1,6,1499931908879000,14
1,6,1499931909879000,14
1,6,1499931910879000,14
1,6,1499931911879000,14
1,6,1499931912879000,14
1,6,1499931913879000,14
1,6,1499931914879000,14
1,6,1499931915879000,14
1,6,1499931916879000,14
1,6,1499931917879000,14
1,6,1499931918879000,14
1,6,1499931919879000,14
1,6,1499931920879000,14
1,6,1499931921879000,14
1,6,1499931922879000,14
1,6,1499931923879000,14
1,6,1499931924879000,14
1,6,1499931925879000,14
1,6,1499931926879000,14
1,6,1499931927879000,14
1,6,1499931928879000,14
1,6,1499931929879000,14
1,6,1499931930879000,14
1,6,1499931931879000,14
1,6,1499931932879000,14
1,6,1499931933879000,14
1,6,1499931934879000,14
1,6,1499931935879000,14
1,6,1499931936879000,14
1,6,1499931937879000,14
1,6,1499931938879000,14
1,6,1499931939879000,14
1,6,1499931940879000,14
1,6,1499931941879000,14
1,6,1499931942879000,14
1,6,1499931943879000,14
1,6,1499931944879000,14
1,6,1499931945879000,14
1,6,1499931946879000,14
1,6,1499931947879000,14
1,6,1499931948879000,14
1,6,1499931949879000,14
1,6,1499931950879000,14
1,6,1499931951879000,14
1,6,1499931952879000,14
1,6,1499931953879000,14
1,6,1499931954879000,14
1,6,1499931955879000,14
1,6,1499931956879000,14
1,6,1499931957879000,14
1,6,1499931958879000,14
1,6,1499931959879000,14
1,6,1499931960879000,14
1,6,1499931961879000,14
1,6,1499931962879000,14
1,6,1499931963879000,14
1,6,1499931964879000,14
1,6,1499931965879000,14
1,6,1499931966879000,14
1,6,1499931967879000,14
1,6,1499931968879000,14
1,6,1499931969879000,14
1,6,1499931970879000,14
1,6,1499931971879000,14
1,6,1499931972879000,14
1,6,1499931973879000,14
1,6,1499931974879000,14
1,6,1499931975879000,14
1,6,1499931976879000,14
1,6,1499931977879000,14
1,6,1499931978879000,14
1,6,1499931979879000,14
1,6,1499931980879000,14
1,6,1499931981879000,14
1,6,1499931982879000,14
1,6,1499931983879000,14
1,6,1499931984879000,14
1,6,1499931985879000,14
1,6,1499931986879000,14
1,6,1499931987879000,14
1,6,1499931988879000,14
1,6,1499931989879000,14
1,6,1499931990879000,14
1,6,1499931991879000,14
1,6,1499931992879000,14
1,6,1499931993879000,14
1,6,1499931994879000,14
1,6,1499931995091000,13
1,6,1499931996091000,13
1,6,1499931997091000,13
1,6,1499931998091000,13
1,6,1499931999091000,13
1,6,1499932000091000,13
1,6,1499932001091000,13
1,6,1499932002091000,13
1,6,1499932003091000,13
1,6,1499932004091000,13
1,6,1499932005091000,13
1,6,1499932006091000,13
1,6,1499932007091000,13
1,6,1499932008091000,13
1,6,1499932009091000,13
1,6,1499932010091000,13
1,6,1499932011091000,13
1,6,1499932012091000,13
1,6,1499932013091000,13
1,6,1499932014091000,13
1,6,1499932015091000,13
1,6,1499932016091000,13
1,6,1499932017091000,13
1,6,1499932018091000,13
1,6,1499932019091000,13
1,6,1499932020091000,13
1,6,1499932021091000,13
1,6,1499932021372000,14
1,6,1499932022372000,14
1,6,1499932023372000,14
1,6,1499932024372000,14
1,6,1499932025372000,14
1,6,1499932026372000,14
1,6,1499932027372000,14
1,6,1499932028372000,14
1,6,1499932029372000,14
1,6,1499932030372000,14
1,6,1499932031372000,14
1,6,1499932032372000,14
1,6,1499932033372000,14
1,6,1499932034372000,14
1,6,1499932035372000,14
1,6,1499932036372000,14
1,6,1499932037372000,14
1,6,1499932038372000,14
1,6,1499932039372000,14
1,6,1499932040372000,14
1,6,1499932041372000,14
1,6,1499932042372000,14
1,6,1499932043372000,14
1,6,1499932044372000,14
1,6,1499932045372000,14
1,6,1499932046372000,14
1,6,1499932047372000,14
1,6,1499932048372000,14
1,6,1499932049372000,14
1,6,1499932050372000,14
1,6,1499932051372000,14
1,6,1499932052372000,14
1,6,1499932053372000,14
1,6,1499932054372000,14
1,6,1499932055372000,14
1,6,1499932056372000,14
1,6,1499932057372000,14
1,6,1499932058372000,14
1,6,1499932059372000,14
1,6,1499932060372000,14
1,6,1499932061372000,14
1,6,1499932062372000,14
1,6,1499932063372000,14
1,6,1499932064372000,14
1,6,1499932065372000,14
1,6,1499932066372000,14
1,6,1499932067372000,14
1,6,1499932068372000,14
1,6,1499932069372000,14
1,6,1499932070372000,14
1,6,1499932071372000,14
1,6,1499932072372000,14
1,6,1499932073372000,14
1,6,1499932074372000,14
1,6,1499932075372000,14
1,6,1499932076372000,14
1,6,1499932077372000,14
1,6,1499932078372000,14
1,6,1499932079372000,14
1,6,1499932080372000,14
1,6,1499932081372000,14
1,6,1499932082372000,14
1,6,1499932083372000,14
1,6,1499932084372000,14
1,6,1499932085372000,14
1,6,1499932086372000,14
1,6,1499932087372000,14
1,6,1499932088372000,14
1,6,1499932089372000,14
1,6,1499932090372000,14
1,6,1499932091372000,14
1,6,1499932092372000,14
1,6,1499932093372000,14
1,6,1499932094372000,14
1,6,1499932095372000,14
1,6,1499932096372000,14
1,6,1499932097372000,14
1,6,1499932098372000,14
1,6,1499932099372000,14
1,6,1499932100372000,14
1,6,1499932101372000,14
1,6,1499932102372000,14
1,6,1499932103372000,14
1,6,1499932104372000,14
1,6,1499932105372000,14
1,6,1499932106372000,14
1,6,1499932107372000,14
1,6,1499932108372000,14
1,6,1499932109372000,14
1,6,1499932110372000,14
1,6,1499932111372000,14
1,6,1499932112372000,14
1,6,1499932113372000,14
1,6,1499932114372000,14
1,6,1499932115372000,14
1,6,1499932116372000,14
1,6,1499932117372000,14
1,6,1499932118372000,14
1,6,1499932119372000,14
1,6,1499932120372000,14
1,6,1499932121372000,14
1,6,1499932122372000,14
1,6,1499932123372000,14
1,6,1499932124372000,14
1,6,1499932125372000,14
1,6,1499932126372000,14
1,6,1499932127372000,14
1,6,1499932128372000,14
1,6,1499932129372000,14
1,6,1499932130372000,14
1,6,1499932131372000,14
1,6,1499932132372000,14
1,6,1499932133372000,14
1,6,1499932134372000,14
1,6,1499932135372000,14
1,6,1499932136372000,14
1,6,1499932137372000,14
1,6,1499932138372000,14
1,6,1499932139372000,14
1,6,1499932140372000,14
1,6,1499932141372000,14
1,6,1499932142372000,14
1,6,1499932143372000,14
1,6,1499932144372000,14
1,6,1499932145372000,14
1,6,1499932146372000,14
1,6,1499932147372000,14
1,6,1499932148372000,14
1,6,1499932149372000,14
1,6,1499932150372000,14
1,6,1499932151372000,14
1,6,1499932152372000,14
1,6,1499932153372000,14
1,6,1499932154372000,14
1,6,1499932155372000,14
1,6,1499932156372000,14
1,6,1499932157372000,14
1,6,1499932158372000,14
1,6,1499932159372000,14
1,6,1499932160372000,14
1,6,1499932161372000,14
1,6,1499932162372000,14
1,6,1499932163372000,14
1,6,1499932164372000,14
1,6,1499932165372000,14
1,6,1499932166372000,14
1,6,1499932167372000,14
1,6,1499932168372000,14
1,6,1499932169372000,14
1,6,1499932170372000,14
1,6,1499932171372000,14
1,6,1499932172372000,14
1,6,1499932173372000,14
1,6,1499932174372000,14
1,6,1499932175372000,14
1,6,1499932176372000,14
1,6,1499932177372000,14
1,6,1499932178372000,14
1,6,1499932179372000,14
1,6,1499932180372000,14
1,6,1499932181372000,14
1,6,1499932182372000,14
1,6,1499932183372000,14
1,6,1499932184372000,14
1,6,1499932185372000,14
1,6,1499932186372000,14
1,6,1499932187372000,14
1,6,1499932188372000,14
1,6,1499932189372000,14
1,6,1499932190372000,14
1,6,1499932191372000,14
1,6,1499932192372000,14
1,6,1499932193372000,14
1,6,1499932194372000,14
1,6,1499932195372000,14
1,6,1499932196372000,14
1,6,1499932197372000,14
1,6,1499932198372000,14
1,6,1499932199372000,14
1,6,1499932200372000,14
1,6,1499932201372000,14
1,6,1499932202372000,14
1,6,1499932203372000,14
1,6,1499932204372000,14
1,6,1499932205372000,14
1,6,1499932206372000,14
1,6,1499932207372000,14
1,6,1499932208372000,14
1,6,1499932209372000,14
1,6,1499932210372000,14
1,6,1499932211372000,14
1,6,1499932212372000,14
1,6,1499932213372000,14
1,6,1499932214372000,14
1,6,1499932215372000,14
1,6,1499932216372000,14
1,6,1499932217372000,14
1,6,1499932218372000,14
1,6,1499932219372000,14
1,6,1499932220372000,14
1,6,1499932221372000,14
1,6,1499932222372000,14
1,6,1499932223372000,14
1,6,1499932224372000,14
1,6,1499932225372000,14
1,6,1499932226372000,14
1,6,1499932227372000,14
1,6,1499932228372000,14
1,6,1499932229372000,14
1,6,1499932230372000,14
1,6,1499932231372000,14
1,6,1499932232372000,14
1,6,1499932233372000,14
1,6,1499932234372000,14
1,6,1499932235372000,14
1,6,1499932236372000,14
1,6,1499932237372000,14
1,6,1499932238372000,14
1,6,1499932239372000,14
1,6,1499932240372000,14
1,6,1499932241372000,14
1,6,1499932242372000,14
1,6,1499932243372000,14
1,6,1499932244372000,14
1,6,1499932245372000,14
1,6,1499932246372000,14
1,6,1499932247372000,14
1,6,1499932248372000,14
1,6,1499932249372000,14
1,6,1499932250372000,14
1,6,1499932251372000,14
1,6,1499932252372000,14
1,6,1499932253372000,14
1,6,1499932254372000,14
1,6,1499932255372000,14
1,6,1499932256372000,14
1,6,1499932257372000,14
1,6,1499932258372000,14
1,6,1499932259372000,14
1,6,1499932260372000,14
1,6,1499932261372000,14
1,6,1499932262372000,14
1,6,1499932263372000,14
1,6,1499932264372000,14
1,6,1499932265372000,14
1,6,1499932266372000,14
1,6,1499932267372000,14
1,6,1499932268372000,14
1,6,1499932269372000,14
1,6,1499932270372000,14
1,6,1499932271372000,14
1,6,1499932272372000,14
1,6,1499932273372000,14
1,6,1499932274372000,14
1,6,1499932275372000,14
1,6,1499932276372000,14
1,6,1499932277372000,14
1,6,1499932278372000,14
1,6,1499932279372000,14
1,6,1499932280372000,14
1,6,1499932281372000,14
1,6,1499932282372000,14
1,6,1499932283372000,14
1,6,1499932284372000,14
1,6,1499932285372000,14
1,6,1499932286372000,14
1,6,1499932287372000,14
1,6,1499932288372000,14
1,6,1499932289372000,14
1,6,1499932290372000,14
1,6,1499932291372000,14
1,6,1499932292372000,14
1,6,1499932293372000,14
1,6,1499932294372000,14
1,6,1499932295372000,14
1,6,1499932296372000,14
1,6,1499932297372000,14
1,6,1499932298372000,14
1,6,1499932299372000,14
1,6,1499932300372000,14
1,6,1499932301372000,14
1,6,1499932302372000,14
1,6,1499932303372000,14
1,6,1499932304372000,14
1,6,1499932305372000,14
1,6,1499932306372000,14
1,6,1499932307372000,14
1,6,1499932308372000,14
1,6,1499932309372000,14
1,6,1499932310372000,14
1,6,1499932311372000,14
1,6,1499932312372000,14
1,6,1499932313372000,14
1,6,1499932314372000,14
1,6,1499932315372000,14
1,6,1499932316372000,14
1,6,1499932317372000,14
1,6,1499932318372000,14
1,6,1499932319372000,14
1,6,1499932320372000,14
1,6,1499932321372000,14
1,6,1499932322372000,14
1,6,1499932323372000,14
1,6,1499932324372000,14
1,6,1499932325372000,14
1,6,1499932326372000,14
1,6,1499932327372000,14
1,6,1499932328372000,14
1,6,1499932329372000,14
1,6,1499932330372000,14
1,6,1499932331372000,14
1,6,1499932332372000,14
1,6,1499932333372000,14
1,6,1499932334372000,14
1,6,1499932335372000,14
1,6,1499932336372000,14
1,6,1499932337372000,14
1,6,1499932338372000,14
1,6,1499932339372000,14
1,6,1499932340372000,14
1,6,1499932341372000,14
1,6,1499932342372000,14
1,6,1499932343372000,14
1,6,1499932344372000,14
1,6,1499932345372000,14
1,6,1499932346372000,14
1,6,1499932347372000,14
1,6,1499932348372000,14
1,6,1499932349372000,14
1,6,1499932350372000,14
1,6,1499932351372000,14
1,6,1499932352372000,14
1,6,1499932353372000,14
1,6,1499932354372000,14
1,6,1499932355372000,14
1,6,1499932356372000,14
1,6,1499932357372000,14
1,6,1499932358372000,14
1,6,1499932359372000,14
1,6,1499932360372000,14
1,6,1499932361372000,14
1,6,1499932362372000,14
1,6,1499932363372000,14
1,6,1499932364372000,14
1,6,1499932365372000,14
1,6,1499932366372000,14
1,6,1499932367372000,14
1,6,1499932368372000,14
1,6,1499932369372000,14
1,6,1499932370372000,14
1,6,1499932371372000,14
1,6,1499932372372000,14
1,6,1499932373372000,14
