container_id,channel_id,key,value
12,4,channel_idx,1
12,4,channel_name,Intake Manifold Absolute Pressure
12,4,unit,kPa
12,4,brand,Seat
12,4,model,Leon
12,4,from_city,S
12,4,to_city,RT
12,4,condition,Normal
12,4,experiment_id,experiment_4
12,5,group_idx,1
12,5,channel_idx,2
12,5,channel_name,Air Flow Rate from Mass Flow Sensor
12,5,unit,g/s
12,5,brand,Seat
12,5,model,Leon
12,5,from_city,S
12,5,to_city,RT
12,5,condition,Normal
12,5,experiment_id,experiment_4
12,6,group_idx,1
12,6,channel_idx,3
12,6,channel_name,Accelerator Pedal Position E
12,6,unit,%
12,6,brand,Seat
12,6,model,Leon
12,6,from_city,S
12,6,to_city,RT
12,6,condition,Normal
12,6,experiment_id,experiment_4
12,7,group_idx,2
12,7,channel_idx,1
12,7,channel_name,Engine RPM
12,7,unit,RPM
12,7,brand,Seat
12,7,model,Leon
12,7,from_city,S
12,7,to_city,RT
12,7,condition,Normal
12,7,experiment_id,experiment_4
12,8,group_idx,2
12,8,channel_idx,2
12,8,channel_name,Absolute Throttle Position
12,8,unit,%
12,8,brand,Seat
12,8,model,Leon
12,8,from_city,S
12,8,to_city,RT
12,8,condition,Normal
12,8,experiment_id,experiment_4
12,9,group_idx,3
12,9,channel_idx,1
12,9,channel_name,Vehicle Speed Sensor
12,9,unit,km/h
12,9,brand,Seat
12,9,model,Leon
12,9,from_city,S
12,9,to_city,RT
12,9,condition,Normal
12,9,experiment_id,experiment_4
12,10,group_idx,3
12,10,channel_idx,2
12,10,channel_name,Ambient Air Temperature
12,10,unit,C
12,10,brand,Seat
12,10,model,Leon
12,10,from_city,S
12,10,to_city,RT
12,10,condition,Normal
12,10,experiment_id,experiment_4
13,1,group_idx,0
13,1,channel_idx,1
13,1,channel_name,Engine Coolant Temperature
13,1,unit,C
13,1,brand,Seat
13,1,model,Leon
13,1,from_city,RT
13,1,to_city,RT
13,1,condition,Frei
13,1,experiment_id,experiment_4
13,2,group_idx,0
13,2,channel_idx,2
13,2,channel_name,Ambient Air Temperature
13,2,unit,C
13,2,brand,Seat
13,2,model,Leon
13,2,from_city,RT
13,2,to_city,RT
13,2,condition,Frei
13,2,experiment_id,experiment_4
13,3,group_idx,1
13,3,channel_idx,1
13,3,channel_name,Intake Manifold Absolute Pressure
13,3,unit,kPa
13,3,brand,Seat
13,3,model,Leon
13,3,from_city,RT
13,3,to_city,RT
13,3,condition,Frei
13,3,experiment_id,experiment_4
13,4,group_idx,1
13,4,channel_idx,2
13,4,channel_name,Accelerator Pedal Position D
13,4,unit,%
13,4,brand,Seat
13,4,model,Leon
13,4,from_city,RT
13,4,to_city,RT
13,4,condition,Frei
13,4,experiment_id,experiment_4
13,5,group_idx,2
13,5,channel_idx,1
13,5,channel_name,Engine RPM
13,5,unit,RPM
13,5,brand,Seat
13,5,model,Leon
13,5,from_city,RT
13,5,to_city,RT
13,5,condition,Frei
13,5,experiment_id,experiment_4
13,6,group_idx,2
13,6,channel_idx,2
13,6,channel_name,Accelerator Pedal Position E
13,6,unit,%
13,6,brand,Seat
13,6,model,Leon
13,6,from_city,RT
13,6,to_city,RT
13,6,condition,Frei
13,6,experiment_id,experiment_4
13,7,group_idx,3
13,7,channel_idx,1
13,7,channel_name,Vehicle Speed Sensor
13,7,unit,km/h
13,7,brand,Seat
13,7,model,Leon
13,7,from_city,RT
13,7,to_city,RT
13,7,condition,Frei
13,7,experiment_id,experiment_4
13,8,group_idx,4
13,8,channel_idx,1
13,8,channel_name,Intake Air Temperature
13,8,unit,C
13,8,brand,Seat
13,8,model,Leon
13,8,from_city,RT
13,8,to_city,RT
13,8,condition,Frei
13,8,experiment_id,experiment_4
13,9,group_idx,5
13,9,channel_idx,1
13,9,channel_name,Air Flow Rate from Mass Flow Sensor
13,9,unit,g/s
13,9,brand,Seat
13,9,model,Leon
13,9,from_city,RT
13,9,to_city,RT
13,9,condition,Frei
13,9,experiment_id,experiment_4
13,10,group_idx,6
13,10,channel_idx,1
13,10,channel_name,Absolute Throttle Position
13,10,unit,%
13,10,brand,Seat
13,10,model,Leon
13,10,from_city,RT
13,10,to_city,RT
13,10,condition,Frei
13,10,experiment_id,experiment_4
14,1,group_idx,0
14,1,channel_idx,1
14,1,channel_name,Engine Coolant Temperature
14,1,unit,C
14,1,brand,Seat
14,1,model,Leon
14,1,from_city,KA
14,1,to_city,KA
14,1,condition,Frei
14,1,experiment_id,experiment_4
14,2,group_idx,0
14,2,channel_idx,2
14,2,channel_name,Engine RPM
14,2,unit,RPM
14,2,brand,Seat
14,2,model,Leon
14,2,from_city,KA
14,2,to_city,KA
14,2,condition,Frei
14,2,experiment_id,experiment_4
14,3,group_idx,0
14,3,channel_idx,3
14,3,channel_name,Intake Air Temperature
14,3,unit,C
14,3,brand,Seat
14,3,model,Leon
14,3,from_city,KA
14,3,to_city,KA
14,3,condition,Frei
14,3,experiment_id,experiment_4
14,4,group_idx,0
14,4,channel_idx,4
14,4,channel_name,Absolute Throttle Position
14,4,unit,%
14,4,brand,Seat
14,4,model,Leon
14,4,from_city,KA
14,4,to_city,KA
14,4,condition,Frei
14,4,experiment_id,experiment_4
14,5,group_idx,0
14,5,channel_idx,5
14,5,channel_name,Accelerator Pedal Position D
14,5,unit,%
14,5,brand,Seat
14,5,model,Leon
14,5,from_city,KA
14,5,to_city,KA
14,5,condition,Frei
14,5,experiment_id,experiment_4
14,6,group_idx,1
14,6,channel_idx,1
14,6,channel_name,Intake Manifold Absolute Pressure
14,6,unit,kPa
14,6,brand,Seat
14,6,model,Leon
14,6,from_city,KA
14,6,to_city,KA
14,6,condition,Frei
14,6,experiment_id,experiment_4
14,7,group_idx,1
14,7,channel_idx,2
14,7,channel_name,Vehicle Speed Sensor
14,7,unit,km/h
14,7,brand,Seat
14,7,model,Leon
14,7,from_city,KA
14,7,to_city,KA
14,7,condition,Frei
14,7,experiment_id,experiment_4
14,8,group_idx,1
14,8,channel_idx,3
14,8,channel_name,Air Flow Rate from Mass Flow Sensor
14,8,unit,g/s
14,8,brand,Seat
14,8,model,Leon
14,8,from_city,KA
14,8,to_city,KA
14,8,condition,Frei
14,8,experiment_id,experiment_4
14,9,group_idx,1
14,9,channel_idx,4
14,9,channel_name,Ambient Air Temperature
14,9,unit,C
14,9,brand,Seat
14,9,model,Leon
14,9,from_city,KA
14,9,to_city,KA
14,9,condition,Frei
14,9,experiment_id,experiment_4
14,10,group_idx,1
14,10,channel_idx,5
14,10,channel_name,Accelerator Pedal Position E
14,10,unit,%
14,10,brand,Seat
14,10,model,Leon
14,10,from_city,KA
14,10,to_city,KA
14,10,condition,Frei
14,10,experiment_id,experiment_4
15,1,group_idx,0
15,1,channel_idx,1
15,1,channel_name,Engine Coolant Temperature
15,1,unit,C
15,1,brand,Seat
15,1,model,Leon
15,1,from_city,RT
15,1,to_city,RT
15,1,condition,Frei
15,1,experiment_id,experiment_4
15,2,group_idx,0
15,2,channel_idx,2
15,2,channel_name,Intake Manifold Absolute Pressure
15,2,unit,kPa
15,2,brand,Seat
15,2,model,Leon
15,2,from_city,RT
15,2,to_city,RT
15,2,condition,Frei
15,2,experiment_id,experiment_4
15,3,group_idx,0
15,3,channel_idx,3
15,3,channel_name,Engine RPM
15,3,unit,RPM
15,3,brand,Seat
15,3,model,Leon
15,3,from_city,RT
15,3,to_city,RT
15,3,condition,Frei
15,3,experiment_id,experiment_4
15,4,group_idx,0
15,4,channel_idx,4
15,4,channel_name,Vehicle Speed Sensor
15,4,unit,km/h
15,4,brand,Seat
15,4,model,Leon
15,4,from_city,RT
15,4,to_city,RT
15,4,condition,Frei
15,4,experiment_id,experiment_4
15,5,group_idx,0
15,5,channel_idx,5
15,5,channel_name,Intake Air Temperature
15,5,unit,C
15,5,brand,Seat
15,5,model,Leon
15,5,from_city,RT
15,5,to_city,RT
15,5,condition,Frei
15,5,experiment_id,experiment_4
15,6,group_idx,0
15,6,channel_idx,6
15,6,channel_name,Air Flow Rate from Mass Flow Sensor
15,6,unit,g/s
15,6,brand,Seat
15,6,model,Leon
15,6,from_city,RT
15,6,to_city,RT
15,6,condition,Frei
15,6,experiment_id,experiment_4
15,7,group_idx,0
15,7,channel_idx,7
15,7,channel_name,Absolute Throttle Position
15,7,unit,%
15,7,brand,Seat
15,7,model,Leon
15,7,from_city,RT
15,7,to_city,RT
15,7,condition,Frei
15,7,experiment_id,experiment_4
15,8,group_idx,0
15,8,channel_idx,8
15,8,channel_name,Ambient Air Temperature
15,8,unit,C
15,8,brand,Seat
15,8,model,Leon
15,8,from_city,RT
15,8,to_city,RT
15,8,condition,Frei
15,8,experiment_id,experiment_4
15,9,group_idx,0
15,9,channel_idx,9
15,9,channel_name,Accelerator Pedal Position D
15,9,unit,%
15,9,brand,Seat
15,9,model,Leon
15,9,from_city,RT
15,9,to_city,RT
15,9,condition,Frei
15,9,experiment_id,experiment_4
15,10,group_idx,0
15,10,channel_idx,10
15,10,channel_name,Accelerator Pedal Position E
15,10,unit,%
15,10,brand,Seat
15,10,model,Leon
15,10,from_city,RT
15,10,to_city,RT
15,10,condition,Frei
15,10,experiment_id,experiment_4
16,1,group_idx,0
16,1,channel_idx,1
16,1,channel_name,Engine Coolant Temperature
16,1,unit,C
16,1,brand,Seat
16,1,model,Leon
16,1,from_city,RT
16,1,to_city,KA
16,1,condition,Normal
16,1,experiment_id,experiment_2
16,2,group_idx,0
16,2,channel_idx,2
16,2,channel_name,Accelerator Pedal Position E
16,2,unit,%
16,2,brand,Seat
16,2,model,Leon
16,2,from_city,RT
16,2,to_city,KA
16,2,condition,Normal
16,2,experiment_id,experiment_2
16,3,group_idx,1
16,3,channel_idx,1
16,3,channel_name,Intake Manifold Absolute Pressure
16,3,unit,kPa
16,3,brand,Seat
16,3,model,Leon
16,3,from_city,RT
16,3,to_city,KA
16,3,condition,Normal
16,3,experiment_id,experiment_2
16,4,group_idx,2
16,4,channel_idx,1
16,4,channel_name,Engine RPM
16,4,unit,RPM
16,4,brand,Seat
16,4,model,Leon
16,4,from_city,RT
16,4,to_city,KA
16,4,condition,Normal
16,4,experiment_id,experiment_2
16,5,group_idx,3
16,5,channel_idx,1
16,5,channel_name,Vehicle Speed Sensor
16,5,unit,km/h
16,5,brand,Seat
16,5,model,Leon
16,5,from_city,RT
16,5,to_city,KA
16,5,condition,Normal
16,5,experiment_id,experiment_2
16,6,group_idx,4
16,6,channel_idx,1
16,6,channel_name,Intake Air Temperature
16,6,unit,C
16,6,brand,Seat
16,6,model,Leon
16,6,from_city,RT
16,6,to_city,KA
16,6,condition,Normal
16,6,experiment_id,experiment_2
16,7,group_idx,5
16,7,channel_idx,1
16,7,channel_name,Air Flow Rate from Mass Flow Sensor
16,7,unit,g/s
16,7,brand,Seat
16,7,model,Leon
16,7,from_city,RT
16,7,to_city,KA
16,7,condition,Normal
16,7,experiment_id,experiment_2
16,8,group_idx,6
16,8,channel_idx,1
16,8,channel_name,Absolute Throttle Position
16,8,unit,%
16,8,brand,Seat
16,8,model,Leon
16,8,from_city,RT
16,8,to_city,KA
16,8,condition,Normal
16,8,experiment_id,experiment_2
16,9,group_idx,7
16,9,channel_idx,1
16,9,channel_name,Ambient Air Temperature
16,9,unit,C
16,9,brand,Seat
16,9,model,Leon
16,9,from_city,RT
16,9,to_city,KA
16,9,condition,Normal
16,9,experiment_id,experiment_2
16,10,group_idx,8
16,10,channel_idx,1
16,10,channel_name,Accelerator Pedal Position D
16,10,unit,%
16,10,brand,Seat
16,10,model,Leon
16,10,from_city,RT
16,10,to_city,KA
16,10,condition,Normal
16,10,experiment_id,experiment_2
17,1,group_idx,0
17,1,channel_idx,1
17,1,channel_name,Engine Coolant Temperature
17,1,unit,C
17,1,brand,Seat
17,1,model,Leon
17,1,from_city,RT
17,1,to_city,KA
17,1,condition,Normal
17,1,experiment_id,experiment_2
17,2,group_idx,0
17,2,channel_idx,2
17,2,channel_name,Ambient Air Temperature
17,2,unit,C
17,2,brand,Seat
17,2,model,Leon
17,2,from_city,RT
17,2,to_city,KA
17,2,condition,Normal
17,2,experiment_id,experiment_2
17,3,group_idx,1
17,3,channel_idx,1
17,3,channel_name,Intake Manifold Absolute Pressure
17,3,unit,kPa
17,3,brand,Seat
17,3,model,Leon
17,3,from_city,RT
17,3,to_city,KA
17,3,condition,Normal
17,3,experiment_id,experiment_2
17,4,group_idx,1
17,4,channel_idx,2
17,4,channel_name,Accelerator Pedal Position D
17,4,unit,%
17,4,brand,Seat
17,4,model,Leon
17,4,from_city,RT
17,4,to_city,KA
17,4,condition,Normal
17,4,experiment_id,experiment_2
17,5,group_idx,2
17,5,channel_idx,1
17,5,channel_name,Engine RPM
17,5,unit,RPM
17,5,brand,Seat
17,5,model,Leon
17,5,from_city,RT
17,5,to_city,KA
17,5,condition,Normal
17,5,experiment_id,experiment_2
17,6,group_idx,2
17,6,channel_idx,2
17,6,channel_name,Accelerator Pedal Position E
17,6,unit,%
17,6,brand,Seat
17,6,model,Leon
17,6,from_city,RT
17,6,to_city,KA
17,6,condition,Normal
17,6,experiment_id,experiment_2
17,7,group_idx,3
17,7,channel_idx,1
17,7,channel_name,Vehicle Speed Sensor
17,7,unit,km/h
17,7,brand,Seat
17,7,model,Leon
17,7,from_city,RT
17,7,to_city,KA
17,7,condition,Normal
17,7,experiment_id,experiment_2
17,8,group_idx,4
17,8,channel_idx,1
17,8,channel_name,Intake Air Temperature
17,8,unit,C
17,8,brand,Seat
17,8,model,Leon
17,8,from_city,RT
17,8,to_city,KA
17,8,condition,Normal
17,8,experiment_id,experiment_2
17,9,group_idx,5
17,9,channel_idx,1
17,9,channel_name,Air Flow Rate from Mass Flow Sensor
17,9,unit,g/s
17,9,brand,Seat
17,9,model,Leon
17,9,from_city,RT
17,9,to_city,KA
17,9,condition,Normal
17,9,experiment_id,experiment_2
17,10,group_idx,6
17,10,channel_idx,1
17,10,channel_name,Absolute Throttle Position
17,10,unit,%
17,10,brand,Seat
17,10,model,Leon
17,10,from_city,RT
17,10,to_city,KA
17,10,condition,Normal
17,10,experiment_id,experiment_2
18,1,group_idx,0
18,1,channel_idx,1
18,1,channel_name,Engine Coolant Temperature
18,1,unit,C
18,1,brand,Seat
18,1,model,Leon
18,1,from_city,KA
18,1,to_city,RT
18,1,condition,Stau
18,1,experiment_id,experiment_2
18,2,group_idx,0
18,2,channel_idx,2
18,2,channel_name,Vehicle Speed Sensor
18,2,unit,km/h
18,2,brand,Seat
18,2,model,Leon
18,2,from_city,KA
18,2,to_city,RT
18,2,condition,Stau
18,2,experiment_id,experiment_2
18,3,group_idx,0
18,3,channel_idx,3
18,3,channel_name,Absolute Throttle Position
18,3,unit,%
18,3,brand,Seat
18,3,model,Leon
18,3,from_city,KA
18,3,to_city,RT
18,3,condition,Stau
18,3,experiment_id,experiment_2
18,4,group_idx,0
18,4,channel_idx,4
18,4,channel_name,Accelerator Pedal Position E
18,4,unit,%
18,4,brand,Seat
18,4,model,Leon
18,4,from_city,KA
18,4,to_city,RT
18,4,condition,Stau
18,4,experiment_id,experiment_2
18,5,group_idx,1
18,5,channel_idx,1
18,5,channel_name,Intake Manifold Absolute Pressure
18,5,unit,kPa
18,5,brand,Seat
18,5,model,Leon
18,5,from_city,KA
18,5,to_city,RT
18,5,condition,Stau
18,5,experiment_id,experiment_2
18,6,group_idx,1
18,6,channel_idx,2
18,6,channel_name,Intake Air Temperature
18,6,unit,C
18,6,brand,Seat
18,6,model,Leon
18,6,from_city,KA
18,6,to_city,RT
18,6,condition,Stau
18,6,experiment_id,experiment_2
18,7,group_idx,1
18,7,channel_idx,3
18,7,channel_name,Ambient Air Temperature
18,7,unit,C
18,7,brand,Seat
18,7,model,Leon
18,7,from_city,KA
18,7,to_city,RT
18,7,condition,Stau
18,7,experiment_id,experiment_2
18,8,group_idx,2
18,8,channel_idx,1
18,8,channel_name,Engine RPM
18,8,unit,RPM
18,8,brand,Seat
18,8,model,Leon
18,8,from_city,KA
18,8,to_city,RT
18,8,condition,Stau
18,8,experiment_id,experiment_2
18,9,group_idx,2
18,9,channel_idx,2
18,9,channel_name,Air Flow Rate from Mass Flow Sensor
18,9,unit,g/s
18,9,brand,Seat
18,9,model,Leon
18,9,from_city,KA
18,9,to_city,RT
18,9,condition,Stau
18,9,experiment_id,experiment_2
18,10,group_idx,2
18,10,channel_idx,3
18,10,channel_name,Accelerator Pedal Position D
18,10,unit,%
18,10,brand,Seat
18,10,model,Leon
18,10,from_city,KA
18,10,to_city,RT
18,10,condition,Stau
18,10,experiment_id,experiment_2
19,1,group_idx,0
19,1,channel_idx,1
19,1,channel_name,Engine Coolant Temperature
19,1,unit,C
19,1,brand,Seat
19,1,model,Leon
19,1,from_city,RT
19,1,to_city,S
19,1,condition,Stau
19,1,experiment_id,experiment_2
19,2,group_idx,0
19,2,channel_idx,2
19,2,channel_name,Accelerator Pedal Position D
19,2,unit,%
19,2,brand,Seat
19,2,model,Leon
19,2,from_city,RT
19,2,to_city,S
19,2,condition,Stau
19,2,experiment_id,experiment_2
19,3,group_idx,1
19,3,channel_idx,1
19,3,channel_name,Intake Manifold Absolute Pressure
19,3,unit,kPa
19,3,brand,Seat
19,3,model,Leon
19,3,from_city,RT
19,3,to_city,S
19,3,condition,Stau
19,3,experiment_id,experiment_2
19,4,group_idx,1
19,4,channel_idx,2
19,4,channel_name,Accelerator Pedal Position E
19,4,unit,%
19,4,brand,Seat
19,4,model,Leon
19,4,from_city,RT
19,4,to_city,S
19,4,condition,Stau
19,4,experiment_id,experiment_2
19,5,group_idx,2
19,5,channel_idx,1
19,5,channel_name,Engine RPM
19,5,unit,RPM
19,5,brand,Seat
19,5,model,Leon
19,5,from_city,RT
19,5,to_city,S
19,5,condition,Stau
19,5,experiment_id,experiment_2
19,6,group_idx,3
19,6,channel_idx,1
19,6,channel_name,Vehicle Speed Sensor
19,6,unit,km/h
19,6,brand,Seat
19,6,model,Leon
19,6,from_city,RT
19,6,to_city,S
19,6,condition,Stau
19,6,experiment_id,experiment_2
19,7,group_idx,4
19,7,channel_idx,1
19,7,channel_name,Intake Air Temperature
19,7,unit,C
19,7,brand,Seat
19,7,model,Leon
19,7,from_city,RT
19,7,to_city,S
19,7,condition,Stau
19,7,experiment_id,experiment_2
19,8,group_idx,5
19,8,channel_idx,1
19,8,channel_name,Air Flow Rate from Mass Flow Sensor
19,8,unit,g/s
19,8,brand,Seat
19,8,model,Leon
19,8,from_city,RT
19,8,to_city,S
19,8,condition,Stau
19,8,experiment_id,experiment_2
19,9,group_idx,6
19,9,channel_idx,1
19,9,channel_name,Absolute Throttle Position
19,9,unit,%
19,9,brand,Seat
19,9,model,Leon
19,9,from_city,RT
19,9,to_city,S
19,9,condition,Stau
19,9,experiment_id,experiment_2
19,10,group_idx,7
19,10,channel_idx,1
19,10,channel_name,Ambient Air Temperature
19,10,unit,C
19,10,brand,Seat
19,10,model,Leon
19,10,from_city,RT
19,10,to_city,S
19,10,condition,Stau
19,10,experiment_id,experiment_2
20,1,group_idx,0
20,1,channel_idx,1
20,1,channel_name,Engine Coolant Temperature
20,1,unit,C
20,1,brand,Seat
20,1,model,Leon
20,1,from_city,KA
20,1,to_city,RT
20,1,condition,Normal
20,1,experiment_id,experiment_2
20,2,group_idx,0
20,2,channel_idx,2
20,2,channel_name,Ambient Air Temperature
20,2,unit,C
20,2,brand,Seat
20,2,model,Leon
20,2,from_city,KA
20,2,to_city,RT
20,2,condition,Normal
20,2,experiment_id,experiment_2
20,3,group_idx,1
20,3,channel_idx,1
20,3,channel_name,Intake Manifold Absolute Pressure
20,3,unit,kPa
20,3,brand,Seat
20,3,model,Leon
20,3,from_city,KA
20,3,to_city,RT
20,3,condition,Normal
20,3,experiment_id,experiment_2
20,4,group_idx,1
20,4,channel_idx,2
20,4,channel_name,Accelerator Pedal Position D
20,4,unit,%
20,4,brand,Seat
20,4,model,Leon
20,4,from_city,KA
20,4,to_city,RT
20,4,condition,Normal
20,4,experiment_id,experiment_2
20,5,group_idx,2
20,5,channel_idx,1
20,5,channel_name,Engine RPM
20,5,unit,RPM
20,5,brand,Seat
20,5,model,Leon
20,5,from_city,KA
20,5,to_city,RT
20,5,condition,Normal
20,5,experiment_id,experiment_2
20,6,group_idx,2
20,6,channel_idx,2
20,6,channel_name,Accelerator Pedal Position E
20,6,unit,%
20,6,brand,Seat
20,6,model,Leon
20,6,from_city,KA
20,6,to_city,RT
20,6,condition,Normal
20,6,experiment_id,experiment_2
20,7,group_idx,3
20,7,channel_idx,1
20,7,channel_name,Vehicle Speed Sensor
20,7,unit,km/h
20,7,brand,Seat
20,7,model,Leon
20,7,from_city,KA
20,7,to_city,RT
20,7,condition,Normal
20,7,experiment_id,experiment_2
20,8,group_idx,4
20,8,channel_idx,1
20,8,channel_name,Intake Air Temperature
20,8,unit,C
20,8,brand,Seat
20,8,model,Leon
20,8,from_city,KA
20,8,to_city,RT
20,8,condition,Normal
20,8,experiment_id,experiment_2
20,9,group_idx,5
20,9,channel_idx,1
20,9,channel_name,Air Flow Rate from Mass Flow Sensor
20,9,unit,g/s
20,9,brand,Seat
20,9,model,Leon
20,9,from_city,KA
20,9,to_city,RT
20,9,condition,Normal
20,9,experiment_id,experiment_2
20,10,group_idx,6
20,10,channel_idx,1
20,10,channel_name,Absolute Throttle Position
20,10,unit,%
20,10,brand,Seat
20,10,model,Leon
20,10,from_city,KA
20,10,to_city,RT
20,10,condition,Normal
20,10,experiment_id,experiment_2
21,1,group_idx,0
21,1,channel_idx,1
21,1,channel_name,Engine Coolant Temperature
21,1,unit,C
21,1,brand,Seat
21,1,model,Leon
21,1,from_city,KA
21,1,to_city,RT
21,1,condition,Normal
21,1,experiment_id,experiment_2
21,2,group_idx,0
21,2,channel_idx,2
21,2,channel_name,Engine RPM
21,2,unit,RPM
21,2,brand,Seat
21,2,model,Leon
21,2,from_city,KA
21,2,to_city,RT
21,2,condition,Normal
21,2,experiment_id,experiment_2
21,3,group_idx,0
21,3,channel_idx,3
21,3,channel_name,Intake Air Temperature
21,3,unit,C
21,3,brand,Seat
21,3,model,Leon
21,3,from_city,KA
21,3,to_city,RT
21,3,condition,Normal
21,3,experiment_id,experiment_2
21,4,group_idx,0
21,4,channel_idx,4
21,4,channel_name,Absolute Throttle Position
21,4,unit,%
21,4,brand,Seat
21,4,model,Leon
21,4,from_city,KA
21,4,to_city,RT
21,4,condition,Normal
21,4,experiment_id,experiment_2
21,5,group_idx,0
21,5,channel_idx,5
21,5,channel_name,Accelerator Pedal Position D
21,5,unit,%
21,5,brand,Seat
21,5,model,Leon
21,5,from_city,KA
21,5,to_city,RT
21,5,condition,Normal
21,5,experiment_id,experiment_2
21,6,group_idx,1
21,6,channel_idx,1
21,6,channel_name,Intake Manifold Absolute Pressure
21,6,unit,kPa
21,6,brand,Seat
21,6,model,Leon
21,6,from_city,KA
21,6,to_city,RT
21,6,condition,Normal
21,6,experiment_id,experiment_2
21,7,group_idx,1
21,7,channel_idx,2
21,7,channel_name,Vehicle Speed Sensor
21,7,unit,km/h
21,7,brand,Seat
21,7,model,Leon
21,7,from_city,KA
21,7,to_city,RT
21,7,condition,Normal
21,7,experiment_id,experiment_2
21,8,group_idx,1
21,8,channel_idx,3
21,8,channel_name,Air Flow Rate from Mass Flow Sensor
21,8,unit,g/s
21,8,brand,Seat
21,8,model,Leon
21,8,from_city,KA
21,8,to_city,RT
21,8,condition,Normal
21,8,experiment_id,experiment_2
21,9,group_idx,1
21,9,channel_idx,4
21,9,channel_name,Ambient Air Temperature
21,9,unit,C
21,9,brand,Seat
21,9,model,Leon
21,9,from_city,KA
21,9,to_city,RT
21,9,condition,Normal
21,9,experiment_id,experiment_2
21,10,group_idx,1
21,10,channel_idx,5
21,10,channel_name,Accelerator Pedal Position E
21,10,unit,%
21,10,brand,Seat
21,10,model,Leon
21,10,from_city,KA
21,10,to_city,RT
21,10,condition,Normal
21,10,experiment_id,experiment_2
22,1,group_idx,0
22,1,channel_idx,1
22,1,channel_name,Engine Coolant Temperature
22,1,unit,C
22,1,brand,Seat
22,1,model,Leon
22,1,from_city,S
22,1,to_city,RT
22,1,condition,Normal
22,1,experiment_id,experiment_2
22,2,group_idx,0
22,2,channel_idx,2
22,2,channel_name,Ambient Air Temperature
22,2,unit,C
22,2,brand,Seat
22,2,model,Leon
22,2,from_city,S
22,2,to_city,RT
22,2,condition,Normal
22,2,experiment_id,experiment_2
22,3,group_idx,1
22,3,channel_idx,1
22,3,channel_name,Intake Manifold Absolute Pressure
22,3,unit,kPa
22,3,brand,Seat
22,3,model,Leon
22,3,from_city,S
22,3,to_city,RT
22,3,condition,Normal
22,3,experiment_id,experiment_2
22,4,group_idx,1
22,4,channel_idx,2
22,4,channel_name,Accelerator Pedal Position D
22,4,unit,%
22,4,brand,Seat
22,4,model,Leon
22,4,from_city,S
22,4,to_city,RT
22,4,condition,Normal
22,4,experiment_id,experiment_2
22,5,group_idx,2
22,5,channel_idx,1
22,5,channel_name,Engine RPM
22,5,unit,RPM
22,5,brand,Seat
22,5,model,Leon
22,5,from_city,S
22,5,to_city,RT
22,5,condition,Normal
22,5,experiment_id,experiment_2
22,6,group_idx,2
22,6,channel_idx,2
22,6,channel_name,Accelerator Pedal Position E
22,6,unit,%
22,6,brand,Seat
22,6,model,Leon
22,6,from_city,S
22,6,to_city,RT
22,6,condition,Normal
22,6,experiment_id,experiment_2
22,7,group_idx,3
22,7,channel_idx,1
22,7,channel_name,Vehicle Speed Sensor
22,7,unit,km/h
22,7,brand,Seat
22,7,model,Leon
22,7,from_city,S
22,7,to_city,RT
22,7,condition,Normal
22,7,experiment_id,experiment_2
22,8,group_idx,4
22,8,channel_idx,1
22,8,channel_name,Intake Air Temperature
22,8,unit,C
22,8,brand,Seat
22,8,model,Leon
22,8,from_city,S
22,8,to_city,RT
22,8,condition,Normal
22,8,experiment_id,experiment_2
22,9,group_idx,5
22,9,channel_idx,1
22,9,channel_name,Air Flow Rate from Mass Flow Sensor
22,9,unit,g/s
22,9,brand,Seat
22,9,model,Leon
22,9,from_city,S
22,9,to_city,RT
22,9,condition,Normal
22,9,experiment_id,experiment_2
22,10,group_idx,6
22,10,channel_idx,1
22,10,channel_name,Absolute Throttle Position
22,10,unit,%
22,10,brand,Seat
22,10,model,Leon
22,10,from_city,S
22,10,to_city,RT
22,10,condition,Normal
22,10,experiment_id,experiment_2
23,1,group_idx,0
23,1,channel_idx,1
23,1,channel_name,Engine Coolant Temperature
23,1,unit,C
23,1,brand,Seat
23,1,model,Leon
23,1,from_city,RT
23,1,to_city,S
23,1,condition,Normal
23,1,experiment_id,experiment_2
23,2,group_idx,0
23,2,channel_idx,2
23,2,channel_name,Intake Air Temperature
23,2,unit,C
23,2,brand,Seat
23,2,model,Leon
23,2,from_city,RT
23,2,to_city,S
23,2,condition,Normal
23,2,experiment_id,experiment_2
23,3,group_idx,0
23,3,channel_idx,3
23,3,channel_name,Accelerator Pedal Position D
23,3,unit,%
23,3,brand,Seat
23,3,model,Leon
23,3,from_city,RT
23,3,to_city,S
23,3,condition,Normal
23,3,experiment_id,experiment_2
23,4,group_idx,1
23,4,channel_idx,1
23,4,channel_name,Intake Manifold Absolute Pressure
23,4,unit,kPa
23,4,brand,Seat
23,4,model,Leon
23,4,from_city,RT
23,4,to_city,S
23,4,condition,Normal
23,4,experiment_id,experiment_2
23,5,group_idx,1
23,5,channel_idx,2
23,5,channel_name,Air Flow Rate from Mass Flow Sensor
23,5,unit,g/s
23,5,brand,Seat
23,5,model,Leon
23,5,from_city,RT
23,5,to_city,S
23,5,condition,Normal
23,5,experiment_id,experiment_2
23,6,group_idx,1
23,6,channel_idx,3
23,6,channel_name,Accelerator Pedal Position E
23,6,unit,%
23,6,brand,Seat
23,6,model,Leon
